,id,Rings
1069,91684,10.649449034186222
1070,91685,7.024529549894529
1071,91686,8.7604086008349
1072,91687,10.993817734978922
1073,91688,17.308506980080224
1074,91689,9.901241133635368
1075,91690,8.281985725213028
1076,91691,4.6002649420128385
1077,91692,11.926941850961827
1078,91693,9.337981674866581
1079,91694,9.84524793513012
1080,91695,7.477581547244439
1081,91696,6.928655713237117
1082,91697,9.633184334022362
1083,91698,3.913682076722674
1084,91699,11.093637216473557
1085,91700,7.938821169696098
1086,91701,11.894845942432712
1087,91702,10.90699268626314
1088,91703,11.027932524535997
1089,91704,7.894142634338596
1090,91705,7.715454576526559
1091,91706,9.191255506635056
1092,91707,10.00793721370586
1093,91708,11.580052048041505
1094,91709,12.109571594927782
1095,91710,9.702206996142502
1096,91711,15.174184372567316
1097,91712,10.840627116347493
1098,91713,13.687547784523051
1099,91714,13.559112497169307
1100,91715,10.452927917712717
1101,91716,13.884660910991082
1102,91717,12.108791182717948
1103,91718,10.753643221373899
1104,91719,14.291873697333331
1105,91720,9.447837009680967
1106,91721,11.078831070145783
1107,91722,9.757439489884945
1108,91723,16.29013855503198
1109,91724,7.290300141348086
1110,91725,12.394565027731527
1111,91726,8.430150438784262
1112,91727,4.3789246459583175
1113,91728,8.858053786152304
1114,91729,13.504095913578338
1115,91730,10.560353790638917
1116,91731,16.136858044867697
1117,91732,6.884000102964821
1118,91733,11.806975237771157
1119,91734,12.27981334295926
1120,91735,7.987374445161934
1121,91736,6.2462853418009265
1122,91737,8.248837446443206
1123,91738,8.879464313149102
1124,91739,10.392656791314442
1125,91740,12.640119428676929
1126,91741,10.062058958773214
1127,91742,9.885360182202609
1128,91743,8.806616712376
1129,91744,9.498039017709669
1130,91745,7.945664915799227
1131,91746,13.098311274638059
1132,91747,9.651462137513283
1133,91748,12.244637968708401
1134,91749,15.211532167150182
1135,91750,9.071941493773734
1136,91751,6.065259865858073
1137,91752,5.8654041315579475
1138,91753,6.72433631424022
1139,91754,11.991515187386279
1140,91755,8.590858987378791
1141,91756,9.424079338700988
1142,91757,10.865771780228872
1143,91758,9.897438024067482
1144,91759,10.844187205798356
1145,91760,15.368908109396239
1146,91761,8.379213256930596
1147,91762,10.47083240565679
1148,91763,4.619704980939002
1149,91764,11.270746928620294
1150,91765,10.043437616306488
1151,91766,7.64926782269866
1152,91767,8.450276954684462
1153,91768,11.189246677728391
1154,91769,14.393162432071875
1155,91770,6.550137113432225
1156,91771,13.334024263922474
1157,91772,9.767037856911177
1158,91773,9.784644751588877
1159,91774,11.322391444941568
1160,91775,6.098451332214883
1161,91776,11.5286509646493
1162,91777,4.238135772538632
1163,91778,14.951591349289457
1164,91779,9.222873868184358
1165,91780,6.908079974047438
1166,91781,9.129600008270472
1167,91782,12.897694356282786
1168,91783,9.493687963656946
1169,91784,8.610134273450123
1170,91785,11.089788261455443
1171,91786,9.287341496505203
1172,91787,12.57191744929104
1173,91788,12.388940695275453
1174,91789,9.679948814508636
1175,91790,10.918071423759653
1176,91791,6.887041650479006
1177,91792,5.532080974040176
1178,91793,10.519343401108282
1179,91794,10.506825120986433
1180,91795,17.647185260969795
1181,91796,7.034150033750289
1182,91797,13.656422619749144
1183,91798,7.725681068775981
1184,91799,13.545583969206472
1185,91800,10.220079820860683
1186,91801,9.43470749722489
1187,91802,10.848212622497394
1188,91803,6.215439789146123
1189,91804,7.161236858479709
1190,91805,13.334677185468848
1191,91806,8.17503800683774
1192,91807,5.430280401660398
1193,91808,10.543344926182424
1194,91809,10.969840302360108
1195,91810,12.220484052177257
1196,91811,11.378885755972412
1197,91812,7.018966483971765
1198,91813,7.284504579981438
1199,91814,11.948787070019689
1200,91815,9.672848814048358
1201,91816,8.652253395449407
1202,91817,7.258199865606669
1203,91818,7.1582619046783496
1204,91819,6.204214548671127
1205,91820,8.902870345731449
1206,91821,6.185896505370659
1207,91822,10.446728660476772
1208,91823,12.56181208396928
1209,91824,7.266869397351068
1210,91825,9.7111672637318
1211,91826,7.684250956914015
1212,91827,9.588428889421035
1213,91828,9.268784510642424
1214,91829,11.641171275426071
1215,91830,6.755391704542211
1216,91831,8.68667917388466
1217,91832,7.452821164269398
1218,91833,9.533633584853773
1219,91834,10.837786486461342
1220,91835,5.82657985976301
1221,91836,8.61772414329633
1222,91837,9.031497986382202
1223,91838,8.931224203858681
1224,91839,10.936270236511168
1225,91840,7.532311091266706
1226,91841,9.738587189843797
1227,91842,6.740036601372432
1228,91843,10.904001171554087
1229,91844,4.831434811662695
1230,91845,12.122783340413635
1231,91846,9.944279000729123
1232,91847,6.724686568510534
1233,91848,10.106381760610295
1234,91849,14.31133841541156
1235,91850,8.724890088908976
1236,91851,10.705358355630663
1237,91852,14.384248218016529
1238,91853,10.144666121421317
1239,91854,6.891838073866976
1240,91855,9.661138688524973
1241,91856,8.314056974400605
1242,91857,7.803006177552501
1243,91858,9.53327511447341
1244,91859,9.383367301033068
1245,91860,8.883566933723273
1246,91861,7.291502273872163
1247,91862,8.938128763235524
1248,91863,7.258619278705337
1249,91864,4.754080800865927
1250,91865,13.372949087618396
1251,91866,6.9822992101937595
1252,91867,10.175441914245775
1253,91868,9.12449401048185
1254,91869,9.589019908540738
1255,91870,11.218609963901592
1256,91871,11.347359551520489
1257,91872,5.4714939528939
1258,91873,12.310534135489608
1259,91874,9.927182431880107
1260,91875,5.653488585160703
1261,91876,8.953505162642497
1262,91877,8.661988793769018
1263,91878,9.884356317836584
1264,91879,6.787449750563023
1265,91880,11.715456611385404
1266,91881,9.260243207125255
1267,91882,14.288695810439922
1268,91883,17.465718796872036
1269,91884,8.72610049764152
1270,91885,5.872193763851471
1271,91886,5.556074078033933
1272,91887,7.589583234557827
1273,91888,9.00924801466346
1274,91889,12.269063319743623
1275,91890,10.750461173099078
1276,91891,12.657203722468934
1277,91892,4.7330524809870855
1278,91893,9.14595576581908
1279,91894,6.959621937476273
1280,91895,11.490182655389251
1281,91896,9.07479043288842
1282,91897,12.064755867333476
1283,91898,8.884715150737655
1284,91899,14.916831558385706
1285,91900,7.995187378591398
1286,91901,8.803831492410502
1287,91902,7.681571838380137
1288,91903,7.18145386887657
1289,91904,10.695299532482194
1290,91905,14.224513402537916
1291,91906,18.240124977396228
1292,91907,11.19774242860782
1293,91908,10.472962928683257
1294,91909,6.901330242241167
1295,91910,14.281953039691603
1296,91911,11.856542937695686
1297,91912,8.216658433446181
1298,91913,8.312573039673849
1299,91914,7.392491023209676
1300,91915,8.51353712284573
1301,91916,9.99043716476306
1302,91917,11.935114196869455
1303,91918,6.934773253032916
1304,91919,8.683976173894994
1305,91920,7.03420052634948
1306,91921,9.75608040325653
1307,91922,13.57211457831814
1308,91923,4.876357745243918
1309,91924,12.410469479450663
1310,91925,10.832851322782313
1311,91926,13.016095292862747
1312,91927,9.303909222018325
1313,91928,6.851638712777835
1314,91929,10.323969832513747
1315,91930,9.742297945677912
1316,91931,13.967155257312186
1317,91932,10.488960925117125
1318,91933,7.207087586690913
1319,91934,8.552480328023972
1320,91935,9.195885443909155
1321,91936,12.9326777707776
1322,91937,11.233782207450044
1323,91938,9.343503232533125
1324,91939,8.152969778956525
1325,91940,14.735909270447712
1326,91941,10.585008462103282
1327,91942,9.811906437865572
1328,91943,11.561231068481456
1329,91944,8.031420546289139
1330,91945,10.215552278577901
1331,91946,10.131956161867693
1332,91947,10.168955448861603
1333,91948,10.099341018538434
1334,91949,10.234285042608953
1335,91950,10.68811123783259
1336,91951,7.262043666390615
1337,91952,7.727032469746918
1338,91953,10.760942106824954
1339,91954,11.837392526605065
1340,91955,5.558157237309218
1341,91956,8.833063053386544
1342,91957,13.493745755606474
1343,91958,9.443293071660923
1344,91959,7.021848980616328
1345,91960,10.014356294558615
1346,91961,8.342228439023076
1347,91962,8.72785174734179
1348,91963,9.729201211583904
1349,91964,10.701765740268257
1350,91965,15.062201242086678
1351,91966,13.018615609727584
1352,91967,7.116862686355907
1353,91968,14.413095227023001
1354,91969,7.1760100148570025
1355,91970,8.877058312411512
1356,91971,11.804165139616392
1357,91972,9.543680080537886
1358,91973,10.765465689960882
1359,91974,8.91657954306608
1360,91975,7.847173628316714
1361,91976,9.643420635205144
1362,91977,11.875429201241795
1363,91978,9.144442759034407
1364,91979,8.48319497505523
1365,91980,7.431079068952541
1366,91981,8.530938305677488
1367,91982,8.971201619675385
1368,91983,7.040294438933286
1369,91984,6.422786957032719
1370,91985,6.285292468472457
1371,91986,10.139320936861658
1372,91987,8.329053467102659
1373,91988,6.7301436242572725
1374,91989,8.731537482483951
1375,91990,9.599682879781799
1376,91991,8.581582407098042
1377,91992,11.697144206240711
1378,91993,17.35570749728494
1379,91994,4.215954003234335
1380,91995,9.090719254701176
1381,91996,10.989945831668836
1382,91997,10.522180403848406
1383,91998,8.621011094950424
1384,91999,9.190217685820691
1385,92000,8.388696768295787
1386,92001,12.784600775621596
1387,92002,9.592104667091775
1388,92003,10.106642621150138
1389,92004,9.713120318791308
1390,92005,5.8071858291911695
1391,92006,9.573798966334133
1392,92007,10.542542139789472
1393,92008,10.335561614676156
1394,92009,9.254329643562267
1395,92010,7.186753601228608
1396,92011,8.410857073022624
1397,92012,11.546021949856234
1398,92013,8.141817822604411
1399,92014,9.525730771526357
1400,92015,7.154454077321454
1401,92016,11.510682135768718
1402,92017,8.173926275502158
1403,92018,15.779292916780296
1404,92019,10.919329849312788
1405,92020,9.062990590825178
1406,92021,7.611746770779948
1407,92022,9.333677183079546
1408,92023,11.373220463255942
1409,92024,12.594250884613311
1410,92025,14.172550644234361
1411,92026,9.033229544434665
1412,92027,4.829398879495693
1413,92028,6.56173249330624
1414,92029,13.10547975537358
1415,92030,10.501409937286803
1416,92031,8.264978830848314
1417,92032,6.84570768067705
1418,92033,9.753760319689587
1419,92034,7.105808789695233
1420,92035,10.186624291497123
1421,92036,10.022983119277647
1422,92037,7.020028150633626
1423,92038,7.055443588568111
1424,92039,9.576203711726682
1425,92040,8.332119338286693
1426,92041,8.272368581262048
1427,92042,10.759443429514528
1428,92043,14.716402252615525
1429,92044,8.28977603071373
1430,92045,4.658353089055843
1431,92046,17.83792080512571
1432,92047,9.828561290897136
1433,92048,9.22337518433627
1434,92049,8.555628550007887
1435,92050,10.622701592219238
1436,92051,7.1399858036144686
1437,92052,11.776238931222828
1438,92053,11.190993098681824
1439,92054,6.8600595918604474
1440,92055,9.041151158411688
1441,92056,11.72044624775677
1442,92057,9.713381283843768
1443,92058,14.906778853669248
1444,92059,7.939308748579516
1445,92060,9.099983726074857
1446,92061,9.463055610411022
1447,92062,8.141852329378542
1448,92063,6.955705374003961
1449,92064,15.004944982868484
1450,92065,11.694964847136125
1451,92066,10.115043740085389
1452,92067,5.371248441389368
1453,92068,12.522514802603917
1454,92069,9.05431078194131
1455,92070,11.240901460372173
1456,92071,12.986369316141374
1457,92072,8.53645619461001
1458,92073,6.631338875889072
1459,92074,13.309460891586156
1460,92075,9.66059730058678
1461,92076,11.59691283716159
1462,92077,8.60178387318057
1463,92078,11.652362653311817
1464,92079,8.610537459269029
1465,92080,7.608556655416396
1466,92081,9.437242880697333
1467,92082,10.407905772201504
1468,92083,10.668498848868337
1469,92084,11.030238391177381
1470,92085,7.688043359892546
1471,92086,11.10440838293102
1472,92087,4.7044638884291485
1473,92088,7.17274219303089
1474,92089,8.53377293196887
1475,92090,18.57663363573722
1476,92091,6.8651962171534375
1477,92092,7.645589432491934
1478,92093,7.446535555620598
1479,92094,9.04771960735577
1480,92095,8.66729668612661
1481,92096,11.45206754496955
1482,92097,11.591515727825756
1483,92098,8.212680196455604
1484,92099,10.442213143505382
1485,92100,11.942930473487603
1486,92101,8.936115177877449
1487,92102,11.80142775654029
1488,92103,4.705319255454379
1489,92104,12.874938222620777
1490,92105,8.073573863799446
1491,92106,13.218900978415428
1492,92107,4.866880001619576
1493,92108,10.341350963399611
1494,92109,15.160778340083256
1495,92110,6.741072554266421
1496,92111,13.536452209999151
1497,92112,6.317788847660827
1498,92113,6.932847985390057
1499,92114,10.74111963994586
1500,92115,9.88297841078769
1501,92116,10.391641917418522
1502,92117,9.343703201383219
1503,92118,13.445492792979575
1504,92119,5.8800200652742936
1505,92120,5.545478076200045
1506,92121,9.191490551003936
1507,92122,9.498078586371417
1508,92123,11.390239355522569
1509,92124,11.752967112023482
1510,92125,12.513695050104689
1511,92126,8.583298106039
1512,92127,7.362052999703337
1513,92128,5.3424428491285685
1514,92129,7.365892239559973
1515,92130,7.124744914729125
1516,92131,6.860209960169647
1517,92132,9.664577749907155
1518,92133,8.34794768035512
1519,92134,14.060637674827841
1520,92135,6.207220597392038
1521,92136,8.149539331213903
1522,92137,7.263809761584378
1523,92138,5.636554779398798
1524,92139,10.97951195296409
1525,92140,6.678034988767292
1526,92141,6.133838585350763
1527,92142,10.500186974117339
1528,92143,6.749056268424993
1529,92144,7.992049810464025
1530,92145,10.056261754723625
1531,92146,8.664406310200112
1532,92147,6.770945018928807
1533,92148,10.037845859248973
1534,92149,16.13950619041488
1535,92150,9.228655356356844
1536,92151,8.54213890800744
1537,92152,12.601636047363439
1538,92153,7.684602546195486
1539,92154,13.317627040231546
1540,92155,16.959987782628954
1541,92156,8.561786806628085
1542,92157,8.319642831086137
1543,92158,8.94210449764663
1544,92159,13.611053566742141
1545,92160,7.399046658556502
1546,92161,16.079942585881643
1547,92162,6.340184599329779
1548,92163,11.220378686668536
1549,92164,10.285930767517979
1550,92165,12.93622057097315
1551,92166,10.569123706306705
1552,92167,17.365610012779584
1553,92168,8.503683834147811
1554,92169,12.727894184516767
1555,92170,8.645475301373631
1556,92171,14.683978806858343
1557,92172,8.702232642356705
1558,92173,10.964367179925057
1559,92174,10.853966908268413
1560,92175,6.971418199426938
1561,92176,7.630446241260748
1562,92177,9.53466186985484
1563,92178,13.5941440358862
1564,92179,8.957969374422426
1565,92180,7.666770360414445
1566,92181,9.65619730047476
1567,92182,8.602471861973438
1568,92183,7.498498345456943
1569,92184,12.21702901537511
1570,92185,16.375087555892
1571,92186,12.398842459343403
1572,92187,13.109223375284378
1573,92188,6.778045382571421
1574,92189,5.2215652985943715
